Total Demand [kW],PV Gen [kW],Day-ahead Price [EUR/kWh]
-9.32604255319149,0.0,0.09
-9.2241540891,0.0,0.07139
-9.122265625,0.0,0.05998
-9.062875,0.0,0.047939999999999997
-9.948833333333335,0.0,0.054520000000000006
-8.947895833333334,0.0,0.06569
-9.579458333333333,0.0,0.12061
-10.3081875,0.30296249999999997,0.15
-11.25025,3.5823625000000003,0.14205
-4.928479166666667,11.731787500000001,0.10795
-0.10854166666666669,21.171316666666666,0.08256999999999999
1.4044142259414225,28.5637949790795,0.07133
3.347333333333333,31.14657083333333,0.05994
9.002958333333334,32.284816666666664,0.052020000000000004
9.138791666666666,29.405900000000003,0.04919
6.198083333333333,24.6223375,0.06328
2.471625,16.3429125,0.09002
0.18125,7.111283333333334,0.15881
-0.3949375,1.2426708333333332,0.18327000000000002
-2.418708333333333,0.0,0.19409
-5.606666666666667,0.0,0.15900999999999998
-10.028,0.0,0.12361
-10.900270833333334,0.0,0.11833
-10.911708333333333,0.0,0.09223999999999999
-10.850729166666666,0.0,0.11502
-10.743333333333334,0.0,0.10532
-11.121770833333334,0.0,0.10643999999999999
-10.892666666666667,0.0,0.10227
-10.780625,0.0,0.10471
-11.540875,0.0,0.11202
-11.031854166666665,0.0,0.14
-10.3543125,0.4359791666666667,0.15618
-7.41925,3.5953708333333334,0.16491
-2.1451041666666666,10.399358333333334,0.16491999999999998
0.5960416666666666,19.8409625,0.13558
2.898,28.291416666666667,0.12401999999999999
6.499479166666667,29.09015,0.10522
13.575333333333335,32.92013333333333,0.08621
9.5759375,23.521483333333332,0.07644
7.777479166666667,20.8366875,0.07309
3.310270833333333,14.765575,0.07689
0.11602083333333331,6.8619375,0.10646
-0.10127083333333331,1.6939916666666666,0.12
-3.093125,0.0,0.11556
-4.944979166666667,0.0,0.09255
-7.803270833333333,0.0,0.0603
-11.465645833333333,0.0,0.03915
-11.535291666666666,0.0,0.01408
-11.305458333333334,0.0,1e-05
-11.276270833333333,0.0,-2.9999999999999997e-05
-11.316666666666666,0.0,-0.00102
-11.2581875,0.0,-0.00191
-11.214729166666666,0.0,-0.00202
-11.7886875,0.0,-0.00103
-11.2771875,0.0,-5.9999999999999995e-05
-11.250666666666666,0.14208333333333334,-8.999999999999999e-05
-9.744104166666666,1.8610041666666663,0.0001
-9.615541666666665,2.250083333333333,0.00294
